policy,budget_tag,acc_mean,acc_std,tokens_mean,tokens_std,steps_mean,steps_std
conf,B1,0.12000000000000001,0.017320508075688773,96.0,0.0,1.0,0.0
conf,B2,0.2025757575757576,0.01289927069926834,256.0,0.0,1.6818181818181819,0.0
conf,B3,0.3181818181818182,0.011887906209656364,479.99999999999994,0.0,2.6363636363636362,0.0
conf,B4,0.48333333333333334,0.020816659994661316,800.0,0.0,4.0,0.0
fixed,B1,0.12000000000000001,0.017320508075688773,96.0,0.0,1.0,0.0
fixed,B2,0.2633333333333333,0.07505553499465134,256.0,0.0,2.0,0.0
fixed,B3,0.43666666666666665,0.049328828623162464,480.0,0.0,3.0,0.0
fixed,B4,0.48333333333333334,0.020816659994661316,800.0,0.0,4.0,0.0
oracle,B1,0.6133333333333334,0.05033222956847165,554.0266666666666,34.739288037225755,3.0833333333333335,0.1331665623695877
oracle,B2,0.6133333333333334,0.05033222956847165,554.0266666666666,34.739288037225755,3.0833333333333335,0.1331665623695877
oracle,B3,0.6133333333333334,0.05033222956847165,554.0266666666666,34.739288037225755,3.0833333333333335,0.1331665623695877
oracle,B4,0.6133333333333334,0.05033222956847165,554.0266666666666,34.739288037225755,3.0833333333333335,0.1331665623695877
random,B1,0.12000000000000001,0.017320508075688773,96.0,0.0,1.0,0.0
random,B2,0.20257575757575746,0.012899270699268354,256.0,0.0,1.6818181818181792,0.0
random,B3,0.3181818181818183,0.011887906209656395,480.0,0.0,2.6363636363636456,0.0
random,B4,0.48333333333333334,0.020816659994661316,800.0,0.0,4.0,0.0
stability,B1,0.12000000000000001,0.017320508075688773,96.0,0.0,1.0,0.0
stability,B2,0.2519444444444444,0.018825465416508223,255.99999999999997,0.0,1.8333333333333335,0.0
stability,B3,0.39342505321460136,0.05362603521338204,476.8446580211893,3.6354664383660724,2.82774173519817,0.011808744600829483
stability,B4,0.48333333333333334,0.020816659994661316,800.0,0.0,4.0,0.0
